"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"232",1,0,1,1,1,1,1,0,1,0,0,3,3,2.45454545454545,3,3.25,3.25,2.5,14,"2"
"803",1,0,1,0,1,1,0,1,0,0,0,3,4.75,3.45454545454545,3.75,3.25,3.75,3.25,9,"3"
"192",1,0,0,0,1,1,0,1,0,0,0,2.8,3.75,2.81818181818182,2.5,2.25,3.25,2.58333333333333,5,"1"
"2215",1,1,1,1,1,1,1,1,1,0,0,1.4,2.25,1.27272727272727,2.5,1.75,1.25,1.41666666666667,4,"4"
"557",1,0,0,0,1,1,1,0,0,0,0,2.6,2.75,4.18181818181818,3,3,3,2.33333333333333,6,"3"
"11",0,0,0,0,0,1,1,1,0,0,0,3.2,3.5,2.63636363636364,3.5,4,3.75,2.66666666666667,9,"3"
"1708",1,0,1,0,1,1,1,0,1,1,0,2.2,1.5,2.90909090909091,2.75,2.5,2.5,1.66666666666667,4,"4"
"981",0,0,0,0,1,0,0,0,0,0,0,3,3,3,4,4,4,2.5,11,"3"
"289",0,0,1,0,1,1,1,0,0,0,0,1.6,2,2.54545454545455,3.25,3.75,2.75,1.58333333333333,5,"1"
"1639",1,1,1,0,1,1,0,1,0,0,0,1,1,1,2.75,3.75,2.75,0.833333333333333,14,"4"
"793",1,0,1,0,1,1,0,0,0,0,0,2.8,2,2.45454545454545,2.5,4,2.75,1.91666666666667,8,"1"
"2061",1,0,0,0,0,1,0,1,1,0,0,2.6,2.25,3.27272727272727,3.5,3.75,3,2.41666666666667,14,"2"
"2250",1,0,0,0,1,1,1,0,0,0,0,3.4,2.75,2.36363636363636,2.5,4,3.25,2.16666666666667,12,"2"
"602",0,0,1,0,1,1,0,0,0,0,0,3.8,3,3.81818181818182,3.5,4,3.75,2.91666666666667,3,"3"
"1125",0,0,0,0,0,1,0,0,0,0,0,1,1,1,1.75,3.75,3.75,0.833333333333333,1,"4"
"734",0,0,0,0,1,1,0,1,0,0,0,2.2,2.25,2,3.25,3,3,1.91666666666667,12,"4"
"2253",1,1,1,1,1,1,1,1,1,0,0,1.8,1,1.90909090909091,2.25,2.25,2,1.16666666666667,10,"4"
"157",0,1,1,1,0,0,0,1,1,0,0,2,2,2.09090909090909,2.25,2,2,1.66666666666667,13,"4"
"1141",0,0,0,0,1,1,0,0,0,0,0,4.2,3.25,3.45454545454545,3.25,4,3,2.66666666666667,8,"3"
"1014",0,1,0,1,1,0,0,1,0,0,0,2.8,2.5,3.27272727272727,1.75,2.25,1.5,2.25,12,"2"
"1179",0,0,0,0,1,1,1,0,0,0,0,3.8,3,3.54545454545455,2.25,2.25,2.5,3.25,7,"1"
"406",1,1,1,1,1,1,1,0,0,0,0,1,1,1.18181818181818,1,1.25,1.25,0.833333333333333,9,"4"
"1521",1,0,0,0,1,1,0,0,0,0,0,2.6,1.75,3.36363636363636,3.25,2.75,2.75,1.91666666666667,12,"2"
"1424",1,0,0,0,1,1,0,1,0,1,0,3.4,2.75,3.09090909090909,2.5,3.5,3,2.5,8,"3"
"2207",1,0,0,0,1,1,1,1,1,0,0,2.4,1.5,3.18181818181818,2.25,3.5,2.25,1.41666666666667,14,"4"
"516",1,1,1,1,1,1,1,1,1,0,0,1.6,2.25,2.36363636363636,2.25,1,2,1.66666666666667,7,"4"
"1157",1,0,0,0,1,1,0,0,0,0,0,3.2,4.25,3.63636363636364,2.5,3.25,2,3,10,"2"
"1770",1,0,0,0,1,1,0,0,0,0,0,3,4.75,3.90909090909091,3.5,3.5,4,2.66666666666667,7,"3"
"1710",1,0,0,0,1,1,0,0,0,0,0,2.6,2.5,3.81818181818182,2.25,4,3.75,2.41666666666667,9,"3"
"1472",1,1,1,0,1,1,1,1,0,0,0,3,3,4.27272727272727,2.5,3.25,2.25,2.75,9,"2"
"3",0,0,0,0,1,1,0,0,0,0,0,3.4,3.75,4,3,3,3.5,2.75,6,"3"
"1618",1,0,0,1,1,1,0,0,0,0,0,3.2,1.75,2.81818181818182,2.5,3.25,3.25,2.33333333333333,11,"2"
"1716",1,0,1,0,0,1,0,1,0,0,0,1.6,2.5,2.72727272727273,1.75,3.5,1.75,1.66666666666667,10,"4"
"2049",1,0,0,0,0,0,0,0,0,0,0,2.2,2.5,2.09090909090909,3.25,2,3.25,2.08333333333333,5,"4"
"1994",1,0,1,1,1,1,1,0,1,0,0,2.2,1.75,1.81818181818182,2.5,3,2.75,1.66666666666667,6,"4"
"2306",1,0,0,0,1,1,0,1,0,0,0,2.6,3.25,2.18181818181818,2.5,4,3.5,2.41666666666667,9,"3"
"1447",1,0,0,0,1,1,0,0,0,0,0,2.2,2.5,3.36363636363636,3.25,3.5,3,1.83333333333333,13,"2"
"64",0,0,0,0,0,0,1,1,0,0,0,1.6,2.75,4,4,3.5,3.25,1.91666666666667,13,"3"
"1602",1,0,1,0,1,1,1,1,0,0,0,2,2.75,1.54545454545455,2.5,3.75,3.5,1.83333333333333,14,"4"
"1574",1,0,0,0,1,1,0,0,0,0,0,3,2.25,2,2.5,3.25,3.25,2.08333333333333,10,"1"
"1992",1,0,0,0,1,1,0,0,0,0,0,2.2,3,4,3.25,3.5,2.5,2.08333333333333,5,"1"
"779",1,0,0,0,1,0,1,0,0,0,0,3,3,3,2.75,4,3.25,2.5,5,"1"
"1839",1,0,0,0,0,1,1,0,1,0,0,3.2,2.75,3.09090909090909,2.5,4,3.25,2.33333333333333,13,"2"
"4",0,0,1,1,0,1,0,0,0,0,0,1.4,2.25,2.09090909090909,3.25,3.5,3.5,1.5,5,"1"
"218",0,1,1,1,1,1,1,1,0,0,0,1,1,2.54545454545455,2.5,2.25,2.75,0.916666666666667,10,"4"
"2388",1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0.833333333333333,4,"4"
"484",1,0,0,1,1,1,0,0,0,0,0,2,2.5,1.72727272727273,2,2.25,1.75,1.5,1,"4"
"454",1,0,1,0,1,1,0,1,1,0,0,2.6,2.5,4,2.25,3.25,3.25,2.66666666666667,4,"2"
"1604",1,0,1,1,1,1,0,1,0,0,0,3.8,2.5,4,3.5,3.5,3.5,3,10,"3"
"857",1,0,0,0,1,1,1,0,0,0,0,3.2,2,2.81818181818182,3.5,3.75,2.75,2.08333333333333,14,"2"
"2026",1,0,1,1,1,1,1,1,0,0,0,2.6,2.5,1.81818181818182,2,3.25,3,2.08333333333333,11,"1"
"1356",1,0,0,0,1,1,0,0,0,0,0,3,2.5,2.27272727272727,3,3.5,2.75,2.5,8,"1"
"1952",1,0,0,0,1,1,0,0,0,1,0,2.4,3,2.72727272727273,3.25,3.5,2.5,2.25,11,"2"
"1077",1,0,1,0,1,1,0,0,1,0,0,4,4,5,3,4,4,3.41666666666667,4,"3"
"1290",1,0,0,0,1,1,0,1,0,0,0,2.8,2.5,2.45454545454545,3,3,2.75,2.08333333333333,5,"1"
"138",0,0,0,0,0,1,0,0,0,0,0,3.2,3.5,3.63636363636364,1.75,2.75,2.5,2.83333333333333,5,"2"
"2098",1,0,1,0,1,1,1,0,0,0,0,2.2,3,3.72727272727273,3.25,2.75,3.75,2.25,2,"1"
"827",0,0,0,0,1,1,1,0,0,0,0,2.6,2,4.63636363636364,3.25,3.5,3.5,2.25,8,"1"
"101",0,1,0,1,1,1,1,1,1,1,0,2.4,1.75,3.18181818181818,2,2.75,2,1.91666666666667,6,"4"
"1858",1,0,1,0,1,1,1,1,1,0,0,2,2.25,3.81818181818182,2.75,3,1.25,1.75,1,"2"
"1153",0,0,0,0,0,1,1,0,0,0,0,3.6,3.25,4.27272727272727,3.5,4,3.5,2.83333333333333,2,"3"
"1585",1,0,0,0,1,1,0,0,0,0,0,2.2,2.25,3.72727272727273,3.75,4,3.75,2.16666666666667,4,"1"
"1189",1,0,0,1,1,1,1,0,1,0,0,3.6,3,3.63636363636364,3.5,3,3.75,2.58333333333333,10,"3"
"1406",1,0,0,0,1,1,0,1,1,0,0,2.8,2,4.72727272727273,2,2.75,2.5,2,10,"2"
"1949",1,0,1,0,1,1,1,1,0,0,0,2.8,2.25,3.72727272727273,3.25,3.5,3,2.16666666666667,6,"1"
"660",1,0,0,1,0,1,1,0,0,0,0,2.6,3.75,2.81818181818182,2.25,3.75,2.25,2.25,2,"1"
"209",0,0,0,0,0,0,0,0,0,0,1,3.2,2.5,3.18181818181818,2.5,4,3,3,8,"3"
"1719",1,0,0,0,0,1,1,1,0,0,0,3.8,2.75,4,2.25,4,2.5,2.58333333333333,12,"2"
"509",1,0,1,1,1,0,1,0,1,0,0,3.2,3.5,3.81818181818182,2.25,3,3,3.41666666666667,6,"2"
"438",0,0,0,1,0,0,0,0,0,0,0,2.6,4,3.63636363636364,2.25,2,2.75,3,1,"1"
"584",0,0,0,0,0,0,0,0,0,1,0,2.8,3.5,2.90909090909091,3,3.5,3,2.83333333333333,7,"3"
"312",0,0,1,1,1,1,0,0,0,0,0,2,2.5,2,2.5,3.5,2.5,1.91666666666667,14,"4"
"2332",1,1,0,0,1,1,1,0,0,0,0,2.6,2.25,2.72727272727273,1.75,1.5,2,1.91666666666667,6,"4"
"235",1,0,1,1,1,0,0,1,0,0,0,2,2,2,1.5,1.5,1.5,1.66666666666667,4,"4"
"652",1,0,0,0,1,1,1,1,1,0,0,2.2,3.5,3,2.25,3.5,2.5,2.16666666666667,2,"1"
"1912",1,0,1,0,1,1,0,0,0,0,0,3,3.25,2.18181818181818,2.5,3.5,2.5,2.5,1,"1"
"1669",1,0,0,0,1,1,1,1,0,0,0,3.2,2,3.54545454545455,3.25,3.5,2.5,2.41666666666667,3,"1"
"692",0,0,0,0,1,1,1,0,0,0,0,3.2,2.75,3.18181818181818,2.75,2.25,3,2.58333333333333,2,"1"
"2197",1,1,1,1,1,1,1,1,1,0,0,1.4,1,1.81818181818182,1,1.25,1.25,1.08333333333333,14,"4"
"54",0,0,0,0,1,1,0,0,0,0,0,2.8,2.75,2.54545454545455,3,4,3.25,2.25,5,"1"
"1060",1,0,0,0,0,1,0,1,0,0,0,2.2,2,3,2.5,1.75,2,1.75,3,"4"
"335",0,0,0,0,1,0,0,1,0,1,0,4,3,4.27272727272727,4,4,3.25,2.75,5,"3"
"410",0,0,0,1,1,1,0,1,0,0,0,2.2,2.75,2.09090909090909,2,2.75,2.5,1.75,13,"4"
"1166",0,0,0,0,1,1,0,1,0,0,0,3.2,3.75,3.36363636363636,3.25,4,4,2.75,10,"3"
"2241",1,0,1,1,1,1,1,0,0,0,0,2.6,3,3.36363636363636,3.25,3.25,3.25,2.33333333333333,9,"3"
"2340",1,0,0,0,0,0,1,1,1,0,0,2.8,3,4.36363636363636,2.75,3.25,2.75,2.5,14,"3"
"573",0,0,0,0,1,1,1,1,1,0,0,3,2.25,2.36363636363636,2.75,4,3.5,2.41666666666667,12,"2"
"708",1,0,1,0,1,1,1,1,1,0,0,1.6,1.25,1.90909090909091,2.5,2,2,1.41666666666667,7,"4"
"152",0,0,0,0,1,1,0,1,0,0,0,2.6,3,2.54545454545455,2.75,3,3.5,2.16666666666667,5,"1"
"515",1,0,0,0,1,1,1,0,0,0,0,2,2.5,3.45454545454545,2.5,4,3.25,1.91666666666667,3,"1"
"1593",1,0,0,0,1,1,0,0,0,0,0,1.6,2,1.63636363636364,1.75,2.75,1.75,1.41666666666667,13,"4"
"653",0,0,0,0,0,1,1,1,0,0,0,2.4,3,2.63636363636364,3,2.75,3.25,2.08333333333333,12,"2"
"465",0,0,1,0,1,0,0,0,0,0,0,2,3.5,4.54545454545455,3.5,4,3.25,2.08333333333333,6,"3"
"1205",0,0,1,1,1,1,1,1,1,0,0,1.2,1.5,2.27272727272727,2.5,3.5,2,1.08333333333333,8,"4"
"1922",1,0,0,0,0,1,0,0,0,0,0,4.2,3,5.54545454545455,3.25,3.5,3.5,3.08333333333333,14,"3"
"1869",1,1,0,0,1,1,0,1,0,0,0,1.2,2,2.72727272727273,3.25,3.5,3.25,1.25,9,"1"
"2323",1,0,1,0,1,1,0,1,0,0,0,2.2,2,2.18181818181818,1.75,3,2.25,1.66666666666667,13,"4"
"962",1,1,1,1,1,1,1,1,1,0,0,2.2,2.5,1.72727272727273,2,2,2,1.91666666666667,14,"4"
"1334",1,0,0,0,0,1,0,1,1,0,0,2.6,3.25,2.63636363636364,3,3.75,3.5,2.08333333333333,14,"2"
"846",1,0,0,0,1,1,0,0,0,0,0,3.2,2.75,2.81818181818182,2.75,3,2,2.5,8,"2"
"1232",0,0,1,0,0,1,1,0,1,0,0,3.2,3.5,3.36363636363636,3.25,3.5,3.5,3.08333333333333,13,"3"
"667",1,1,1,0,1,1,1,1,1,0,0,2.4,2.75,2.81818181818182,2.75,2,3.25,2.25,13,"2"
"2182",1,1,1,1,1,1,1,1,0,0,0,1.8,2,1.90909090909091,2.25,2.5,2,1.66666666666667,7,"4"
"499",1,0,0,0,0,1,0,0,1,0,0,3.2,3.75,3.63636363636364,3.75,3.5,3.5,3,7,"3"
"1688",1,0,1,0,1,1,0,1,0,0,0,2.2,2.5,2,3,3.25,2.5,2.16666666666667,4,"1"
"1675",1,0,0,0,0,0,0,0,1,0,0,2.4,3,4.18181818181818,3.5,4,2.5,2.5,10,"3"
"1165",0,0,0,0,0,0,1,0,0,0,0,1,1,2.63636363636364,3,3.25,3.25,0.833333333333333,8,"4"
"2155",1,1,1,1,1,1,0,1,0,0,0,1.8,2,1.54545454545455,2.75,3,3.25,1.5,6,"4"
"2010",1,0,0,0,0,1,0,1,0,0,0,2.8,3,2.54545454545455,2,3.75,3,2.33333333333333,6,"1"
"1514",1,0,1,1,1,1,1,1,1,0,0,2.2,1.5,2.54545454545455,2,3.75,2.25,1.58333333333333,12,"4"
"1678",1,0,0,0,1,1,1,1,1,0,0,1.8,1.25,3,3,4,2.5,1.58333333333333,6,"1"
"1231",0,0,0,0,0,1,1,0,0,0,0,2.4,2.75,2.18181818181818,2.75,3.25,2.75,2.16666666666667,4,"1"
"1278",1,0,0,0,0,1,1,0,1,0,0,1.6,1.25,1.63636363636364,3.25,3.75,3.25,1.33333333333333,7,"4"
"9",0,0,0,0,0,1,1,0,0,0,0,2.8,2.75,2.54545454545455,3,3.5,3.5,2.16666666666667,11,"2"
"802",0,1,0,1,1,1,1,1,1,0,0,2.8,2.25,3.90909090909091,1.25,2.75,1.5,2.08333333333333,5,"2"
"780",1,0,1,0,1,0,0,0,0,0,0,3,3.25,2,2,2,2,2.58333333333333,1,"1"
"1116",0,0,0,0,1,0,0,1,0,0,0,1,1,1,1.5,3,3.75,0.833333333333333,2,"4"
"849",1,1,1,1,1,0,0,1,0,0,0,1.8,1.5,1.36363636363636,1.25,1.5,1.75,1.16666666666667,12,"4"
"2106",1,0,1,0,1,1,0,0,0,0,0,2.6,2,3.72727272727273,3.25,3.75,3,2.08333333333333,6,"1"
"2367",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.833333333333333,12,"4"
"1644",1,0,0,0,1,1,1,1,0,0,0,2.8,2.25,3.27272727272727,2.5,3.25,2.75,2.16666666666667,13,"2"
"1208",0,0,0,0,0,1,1,1,0,0,0,2,1.75,2.72727272727273,2.75,3.75,2.5,1.58333333333333,10,"4"
"195",0,0,1,0,1,1,0,1,1,0,0,3.8,2.75,2.81818181818182,1.5,3,2.5,2.41666666666667,12,"2"
"1207",0,0,1,0,1,1,1,0,0,0,0,3,3.75,4.27272727272727,3.25,4,3.75,2.91666666666667,6,"3"
"1012",0,0,0,0,0,1,0,0,0,0,0,2.6,3,3.81818181818182,3.25,3.75,3.5,2,6,"1"
"1175",0,0,1,0,1,0,0,0,1,0,0,3,3,3.09090909090909,1.75,4,3,2.5,12,"2"
"191",0,0,0,0,0,0,0,0,0,0,1,3.6,4,4.18181818181818,3.25,4,4,3.08333333333333,7,"3"
"822",1,0,0,1,1,0,0,0,0,0,0,1.4,1,1.72727272727273,2,2.5,2.75,0.833333333333333,12,"4"
"80",0,0,0,0,1,1,1,0,0,1,0,3,2.75,3.27272727272727,2.25,3.25,2.25,2.08333333333333,12,"2"
"1252",0,0,0,0,0,0,0,0,0,0,1,2.2,2.25,3.45454545454545,4,4,3,1.83333333333333,5,"1"
"296",0,1,1,1,0,0,0,1,1,0,0,4.8,2.75,2.45454545454545,2.5,3,2.75,2.33333333333333,6,"1"
"1534",1,0,0,0,0,1,1,1,1,0,0,2.4,2.5,3,2.5,3.25,2.25,2.16666666666667,8,"2"
"2251",1,0,0,0,1,1,0,0,0,0,0,1.4,1.25,2.90909090909091,1.75,3.25,2,1.08333333333333,10,"4"
"1272",1,1,0,0,0,1,1,0,1,0,0,2.2,2,3.45454545454545,2.75,3,2.5,1.83333333333333,5,"1"
"372",0,0,0,0,1,1,0,0,0,0,0,3.2,2.75,4.36363636363636,3.25,4,3.75,2.83333333333333,6,"3"
"1107",0,1,0,0,0,0,0,0,0,0,0,3.2,2.75,4.54545454545455,3,1.75,2.25,2.33333333333333,10,"2"
"1797",1,0,1,0,1,1,1,0,1,0,0,2,2.5,2.90909090909091,2.5,3.25,2.75,2.16666666666667,14,"4"
"264",0,0,1,1,1,1,1,1,1,0,0,2.8,2,2.36363636363636,3.25,3.25,2,2.25,3,"1"
"1154",0,0,1,0,0,0,1,1,0,0,0,3.4,3.25,3.45454545454545,3,3,3,2.58333333333333,14,"3"
"785",0,0,0,1,1,1,1,1,0,0,0,2.4,1,1.54545454545455,3.25,2.25,3.25,1.41666666666667,11,"4"
"1142",0,0,1,0,0,0,0,0,0,0,0,1,1,4.63636363636364,1.75,1,1.75,0.833333333333333,14,"4"
"1305",1,1,1,0,1,1,1,1,1,1,0,1.6,2.25,3.18181818181818,2.25,3,2,1.58333333333333,12,"4"
"1560",1,0,0,0,1,1,1,0,1,0,0,3.2,2,3.63636363636364,2,3.25,2.75,2.16666666666667,10,"2"
"2309",1,0,0,1,1,0,0,0,0,0,0,1.8,2.5,3,3,3.75,2.5,1.91666666666667,12,"4"
"669",1,0,0,0,1,1,0,1,0,0,0,4.2,3.25,2,2.5,4,2.5,3.41666666666667,14,"2"
"2283",1,0,0,0,1,1,1,0,1,0,0,2.2,2,2.54545454545455,3,2.75,2.5,1.66666666666667,8,"4"
"489",0,0,1,0,1,1,1,1,1,0,0,2.8,2.75,2.27272727272727,1.75,3.25,1.75,2.16666666666667,12,"2"
"1384",1,0,0,0,1,1,1,1,0,0,0,3.2,3.25,2.45454545454545,3.25,3.25,3.5,2.66666666666667,14,"2"
"1713",1,0,0,0,0,1,0,0,1,0,0,2.4,3,4.36363636363636,3.5,4,3.5,2.58333333333333,14,"3"
"637",1,1,1,0,1,1,1,0,0,0,0,1,1,1,1.5,1.5,1,0.833333333333333,2,"4"
"590",1,0,1,0,0,0,0,1,0,0,0,1,3.75,4.18181818181818,2.25,2.75,2.75,1.83333333333333,1,"2"
"278",0,0,1,1,0,1,1,1,0,0,0,2.8,3.75,3.63636363636364,2.25,3,2.25,2.83333333333333,4,"2"
"165",0,0,0,0,1,1,1,0,1,1,0,4.2,2.75,4.54545454545455,2.25,4,3.5,2.25,5,"3"
"10",1,0,1,0,1,1,1,1,0,0,0,3.8,3,3,2.75,3.75,3,2.58333333333333,10,"3"
"457",1,1,1,1,1,0,1,1,1,0,0,4,2.25,2.36363636363636,1,1,1,2.5,7,"4"
"520",0,0,1,0,1,1,1,0,0,0,0,2.4,2.25,3.09090909090909,2,3.5,1.75,1.91666666666667,4,"2"
"1924",1,0,0,0,1,1,0,0,0,0,0,4,2.75,3.36363636363636,3,3.25,2.75,3,8,"3"
"818",1,0,1,0,1,1,0,1,0,0,0,3.2,3,2.36363636363636,2.25,3,2.5,2.5,4,"1"
"238",0,0,0,0,0,1,1,0,1,0,0,2.4,3.5,4.09090909090909,3.25,3.25,3,2.25,6,"3"
"618",0,0,0,0,1,1,1,0,0,0,0,3,3,1.81818181818182,2.5,3,1.75,2.5,6,"2"
"1926",1,0,0,0,1,1,0,0,0,1,0,2.2,5,2,3.25,3.25,2.75,3,1,"3"
"403",0,0,1,0,1,1,1,0,1,0,0,2,1.75,2.27272727272727,2,3,2.5,1.41666666666667,7,"4"
"1806",1,0,1,0,0,1,0,0,0,0,0,2.6,2.25,3.09090909090909,2.5,3.25,2.5,2.08333333333333,7,"2"
"2085",1,0,1,0,1,1,0,1,0,0,0,1.4,2,2.36363636363636,3.25,3.25,3.5,1.33333333333333,9,"1"
"1810",1,0,1,0,0,1,0,1,0,0,0,2.8,3.5,3.36363636363636,3.25,3.5,3.5,2.91666666666667,10,"3"
"1859",1,0,0,0,1,0,1,0,1,0,0,2.8,2,3.54545454545455,3.75,2.75,2.75,2.33333333333333,6,"3"
"466",0,0,1,0,1,1,1,0,0,0,0,3.6,3.75,3.63636363636364,3.25,3.75,3,2.66666666666667,7,"3"
"760",0,0,0,0,1,1,0,0,0,0,0,1.8,4.25,3.27272727272727,3.25,3,3.5,2.5,13,"3"
"1228",1,0,1,0,0,1,0,1,0,0,0,4,1.5,3,2.5,3.5,2.75,2,3,"2"
"1362",1,0,0,0,0,0,0,0,0,0,0,3.6,4.75,5.72727272727273,3,4,2.5,3.91666666666667,9,"3"
"1995",1,0,0,0,1,1,0,0,0,0,0,2,2.25,2.36363636363636,3,3.75,2.75,1.66666666666667,4,"1"
"490",1,1,1,1,1,0,0,1,1,0,0,1.4,1.5,1.72727272727273,1.75,2,1,1.25,10,"4"
"700",1,1,1,1,1,1,1,1,1,0,0,2.8,2.25,1.90909090909091,2,2.5,1.75,2,8,"4"
"717",1,0,1,0,1,1,0,0,0,0,0,2.2,2.5,2.72727272727273,3.25,3.25,2.75,2.16666666666667,9,"2"
"544",1,0,0,0,1,1,0,0,0,0,0,1,1,1.36363636363636,1.5,2.25,2.5,0.833333333333333,6,"4"
"1255",1,1,1,0,1,0,1,0,1,0,0,1.4,2.75,2.63636363636364,2,3.75,2.5,1.75,4,"1"
"1303",1,0,0,0,1,1,0,0,0,0,0,3.8,2.25,3.18181818181818,2,4,3.25,3,14,"2"
"2355",1,1,1,1,1,1,1,1,1,0,0,2,2,2,1.75,2,2.25,1.66666666666667,4,"4"
"1215",1,0,1,0,1,1,1,0,0,0,0,2.4,2.5,1.81818181818182,3.25,3.25,2.75,1.41666666666667,1,"4"
"1831",1,1,1,0,1,1,1,0,1,0,0,3.2,2.25,3.90909090909091,2.75,2.75,2.5,2.16666666666667,12,"2"
"915",1,0,0,0,1,1,0,0,0,0,0,3,2,2.72727272727273,2,2,1.75,1.66666666666667,6,"4"
"352",0,0,1,0,1,1,0,0,0,0,0,1,1,2.81818181818182,4,3.25,2.5,0.833333333333333,6,"4"
"1768",1,0,0,0,1,1,0,0,0,0,0,1.6,1.25,3.72727272727273,3.5,4,2.5,1.5,8,"1"
"20",0,0,0,0,0,0,0,0,0,0,1,2.2,3,3.72727272727273,4,4,3.25,2.41666666666667,7,"3"
"1986",1,0,0,0,0,1,0,0,0,1,0,3.2,3.25,3.45454545454545,3,2.5,2.75,2.66666666666667,7,"3"
"464",1,0,0,0,0,0,0,0,0,0,0,3.8,3.75,3.09090909090909,2.5,3.25,2,3.33333333333333,8,"2"
"838",0,0,0,0,1,1,1,0,0,0,0,3,2.75,2.81818181818182,3,2.5,3,2.41666666666667,3,"1"
"569",0,0,0,1,0,0,0,0,0,0,0,3.4,2.5,1.45454545454545,1,1.5,1.25,2.16666666666667,14,"4"
"102",1,0,1,0,1,1,1,1,1,0,0,1,2.25,1,1.75,2.5,3.25,1.25,8,"4"
"1707",1,0,1,0,1,1,0,1,0,0,0,2.4,3,3.90909090909091,3.25,3.5,2.5,2.08333333333333,4,"1"
"2289",1,0,0,1,0,1,1,0,0,0,0,2.8,3,2.72727272727273,2.5,3,2,2.41666666666667,12,"2"
"816",1,0,0,0,0,1,0,0,0,0,0,2.6,4,3.63636363636364,3.25,3.25,4,2.83333333333333,4,"3"
"1443",1,0,1,0,1,1,1,1,1,1,0,1.6,3,2.27272727272727,3,2.5,3.25,1.91666666666667,10,"4"
"1547",1,0,0,0,0,1,0,0,1,1,0,2.4,2.5,3.45454545454545,2,4,3,1.75,5,"2"
"657",1,0,0,0,1,1,0,0,1,0,0,2,3,2.81818181818182,2,2.75,1.5,2.16666666666667,8,"4"
"2024",1,0,0,0,0,0,1,0,0,0,0,3.4,3,2.81818181818182,3.25,3.5,3.5,2.25,7,"3"
"1032",0,0,1,0,1,0,0,0,0,0,0,2.4,3.25,2.63636363636364,4,3.25,3.25,2.75,9,"3"
"424",1,0,0,0,1,1,1,1,0,0,0,3.2,2.5,3,2.5,3.5,2.5,1.91666666666667,5,"2"
"1321",1,0,1,0,1,1,0,0,0,0,0,2,2,3.09090909090909,3,2.75,3.25,1.83333333333333,2,"1"
"1203",0,0,0,0,1,1,1,0,1,0,0,3,3,3,3.25,3.75,3.5,2.5,11,"3"
"2293",1,0,1,0,1,1,1,0,1,0,0,2.4,1.75,1.81818181818182,2,2.25,2,1.66666666666667,5,"4"
"162",1,0,1,0,1,0,1,1,1,0,0,2.4,3,4,3.5,3.25,3.25,2.33333333333333,8,"3"
"1519",1,0,1,0,0,1,0,1,1,1,0,3,3.25,3.54545454545455,2.5,3.75,1.25,2.41666666666667,1,"1"
"345",1,1,0,1,1,1,0,1,0,0,0,1.6,1.5,2.09090909090909,2,2.5,2.5,1.16666666666667,12,"4"
"94",0,0,1,0,1,0,1,1,0,0,0,3,3.75,2.81818181818182,2.5,3.5,1.75,2.25,8,"2"
"1054",0,0,0,0,1,1,0,1,0,0,0,1.6,2,2.81818181818182,3.25,3.25,3.25,2,6,"1"
"1073",0,0,0,0,1,1,1,0,0,0,0,2.8,2.75,2.18181818181818,2.25,2.25,1.75,2.33333333333333,7,"4"
"888",1,1,0,0,1,1,1,0,0,0,0,1,1,1,2,2.5,1.75,0.833333333333333,9,"4"
"96",0,0,1,0,1,1,1,0,1,0,0,2.8,2.75,3,3,3.5,3.5,1.5,14,"2"
"1174",0,0,0,0,1,1,0,1,0,0,0,2.6,3.5,2.45454545454545,3.25,3.25,3,2.5,4,"3"
"1430",1,0,1,0,1,1,1,0,0,0,0,3,2.25,3,3.25,4,3,1.83333333333333,9,"1"
"1887",1,0,0,1,1,1,1,1,1,0,0,2.4,2.25,2.18181818181818,3.25,3,3.5,1.83333333333333,5,"1"
"144",0,1,0,1,0,1,1,1,1,0,0,2,2,2,2,2,2,1.58333333333333,14,"4"
"1900",1,0,1,0,1,1,1,1,0,0,0,2.6,2.25,2.27272727272727,3,3,3.5,1.83333333333333,14,"4"
"1877",1,0,1,0,1,1,0,0,0,0,0,1.6,1,3.90909090909091,2.75,3.75,2,1,12,"4"
"1413",1,0,0,1,1,1,1,0,1,0,0,3.4,2.5,3.09090909090909,3,3,2.25,2.5,12,"2"
"622",0,1,1,0,1,1,1,0,1,0,0,1.6,2.25,1.45454545454545,1,1.5,1.25,1.5,9,"4"
"251",0,0,0,0,1,0,0,0,0,0,0,2.8,3.5,3.72727272727273,3.75,3.25,3.25,2.66666666666667,12,"3"
"966",1,0,0,1,0,1,0,0,0,0,0,3.2,3,3.72727272727273,3.25,3.5,3.75,2.75,2,"3"
"1445",1,0,0,0,1,1,1,1,0,0,0,4,4,3.81818181818182,3,3.25,3.5,2.91666666666667,9,"3"
"91",1,0,0,0,0,1,1,0,1,0,0,1.8,3.25,2.27272727272727,2,2.25,2.5,2.16666666666667,6,"4"
"1738",1,0,1,1,1,1,1,1,1,0,0,3.2,3.25,4,2.5,3.5,2.5,2.75,9,"2"
"293",0,0,0,0,0,0,0,1,0,0,0,3,3.25,2.72727272727273,2,1.5,2.5,2.33333333333333,4,"1"
